1.51758314143242E+018,18.935,0.84,19.145,21.5798059142
1.51758314143245E+018,18.935,0.84,19.145,21.5802180205
1.51758314143683E+018,18.935,0.84,19.145,21.6410036909
1.51758314144138E+018,18.935,0.84,19.145,21.7041483142
1.51758314144188E+018,18.55,1.8375,17.64,21.7108941325
1.51758314144189E+018,18.55,1.8375,17.64,21.7110253875
1.51758314144191E+018,18.55,1.8375,17.64,21.7112948058
1.51758314144396E+018,18.55,1.8375,17.64,21.7389585325
1.51758314144397E+018,18.55,1.8375,17.64,21.7390932416
1.5175831414441E+018,18.55,1.8375,17.64,21.7408479142
1.5175831414494E+018,18.55,1.8375,17.64,21.8123542784
1.5175831414494E+018,18.55,1.8375,17.64,21.8123542784
1.51758314145202E+018,17.7275,2.03,17.36,21.8455517056
1.51758314145204E+018,17.7275,2.03,17.36,21.8458047002
1.51758314145205E+018,17.7275,2.03,17.36,21.8459311974
1.51758314145208E+018,17.7275,2.03,17.36,21.8463106893
1.51758314145461E+018,17.7275,2.03,17.36,21.8783663974
1.51758314145986E+018,17.7275,2.03,17.36,21.9448845056
1.51758314145987E+018,17.7275,2.03,17.36,21.9450110029
1.5175831414599E+018,17.7275,2.03,17.36,21.9453904947
1.51758314146304E+018,17.9725,1.155,17.3775,21.9859448346
1.51758314146305E+018,17.9725,1.155,17.3775,21.9860704717
1.51758314146308E+018,17.9725,1.155,17.3775,21.986460608
1.51758314146308E+018,17.9725,1.155,17.3775,21.986460608
1.51758314146538E+018,17.9725,1.155,17.3775,22.0161671744
1.51758314146819E+018,17.9725,1.155,17.3775,22.0524564646
1.51758314147338E+018,17.9725,1.155,17.3775,22.1194871744
1.51758314147339E+018,17.64,0.9625,17.43,22.1196127981
1.51758314148035E+018,17.64,0.9625,17.43,22.2071853875
1.51758314148037E+018,17.64,0.9625,17.43,22.2074366349
1.51758314148038E+018,17.64,0.9625,17.43,22.2075622586
1.5175831414804E+018,17.64,0.9625,17.43,22.2078135059
1.51758314148513E+018,17.64,0.9625,17.43,22.2673301402
1.51758314148514E+018,17.64,0.9625,17.43,22.2674557638
1.51758314148515E+018,17.955,1.05,17.15,22.2675845325
1.51758314148515E+018,17.955,1.05,17.15,22.2675845325
1.51758314148516E+018,17.955,1.05,17.15,22.2677166029
1.51758314148516E+018,17.955,1.05,17.15,22.2677166029
1.51758314148519E+018,17.955,1.05,17.15,22.268099607
1.51758314148523E+018,17.955,1.05,17.15,22.2686146816
1.51758314148524E+018,17.955,1.05,17.15,22.268746752
1.51758314148788E+018,17.955,1.05,17.15,22.3027945011
1.51758314149002E+018,17.955,1.05,17.15,22.3303972147
1.51758314149002E+018,17.955,1.05,17.15,22.3303972147
1.51758314149276E+018,18.1825,1.015,16.2925,22.3663559347
1.51758314149477E+018,18.1825,1.015,16.2925,22.3927386547
1.51758314149735E+018,18.1825,1.015,16.2925,22.4266007347
1.51758314150066E+018,18.1825,1.015,16.2925,22.4700455347
1.5175831415007E+018,18.1825,1.015,16.2925,22.4705730547
1.51758314150329E+018,18.1825,1.015,16.2925,22.5045661747
1.51758314151131E+018,17.92,1.785,15.9775,22.6077197203
1.51758314151495E+018,17.92,1.785,15.9775,22.6545433363
1.51758314151496E+018,17.92,1.785,15.9775,22.6546684627
1.51758314151496E+018,17.92,1.785,15.9775,22.6546684627
1.51758314151496E+018,17.92,1.785,15.9775,22.6546684627
1.51758314151497E+018,17.92,1.785,15.9775,22.6548001747
1.51758314151499E+018,17.92,1.785,15.9775,22.6550570131
1.517583141515E+018,17.5,2.1525,16.135,22.6551780538
1.51758314151502E+018,17.5,2.1525,16.135,22.6554296909
1.51758314151691E+018,17.5,2.1525,16.135,22.6789434278
1.51758314152593E+018,17.5,2.1525,16.135,22.7911767686
1.51758314153579E+018,17.5,2.1525,16.135,22.9138578278
1.5175831415358E+018,17.5,2.1525,16.135,22.913985239
1.51758314153581E+018,17.5,2.1525,16.135,22.9141062797
1.51758314153594E+018,16.625,2.9575,16.7125,22.9156135712
1.51758314153595E+018,16.625,2.9575,16.7125,22.9157290611
1.51758314153595E+018,16.625,2.9575,16.7125,22.9157290611
1.51758314153597E+018,16.625,2.9575,16.7125,22.915960041
1.51758314153598E+018,16.625,2.9575,16.7125,22.9160755309
1.51758314153599E+018,16.625,2.9575,16.7125,22.9161939821
1.51758314153767E+018,16.625,2.9575,16.7125,22.9356259014
1.51758314153768E+018,16.625,2.9575,16.7125,22.9357384301
1.51758314153768E+018,16.625,2.9575,16.7125,22.9357384301
1.51758314153776E+018,16.625,2.9575,16.7125,22.9366623494
1.51758314153777E+018,15.8725,2.9925,17.185,22.936773095
1.51758314153777E+018,15.8725,2.9925,17.185,22.936773095
1.51758314153777E+018,15.8725,2.9925,17.185,22.936773095
1.5175831415378E+018,15.8725,2.9925,17.185,22.9370970259
1.51758314153781E+018,15.8725,2.9925,17.185,22.9372050029
1.51758314154344E+018,15.8725,2.9925,17.185,22.9980929338
1.51758314154606E+018,15.8725,2.9925,17.185,23.0264271955
1.51758314154608E+018,15.8725,2.9925,17.185,23.0266459181
1.51758314154611E+018,15.7675,3.4125,16.975,23.026966704
1.51758314154882E+018,15.7675,3.4125,16.975,23.0559909754
1.51758314154883E+018,15.7675,3.4125,16.975,23.0561006458
1.51758314155175E+018,15.7675,3.4125,16.975,23.0873704186
1.51758314155177E+018,15.7675,3.4125,16.975,23.0875870176
1.51758314155178E+018,15.7675,3.4125,16.975,23.0876939462
1.51758314155484E+018,15.7675,3.4125,16.975,23.1204662035
1.51758314155786E+018,15.7675,3.4125,16.975,23.1528107462
1.51758314156332E+018,15.785,4.55,16.1875,23.2113798067
1.51758314156333E+018,15.785,4.55,16.1875,23.2114896563
1.51758314156334E+018,15.785,4.55,16.1875,23.2115940134
1.51758314156606E+018,15.785,4.55,16.1875,23.2407728134
1.51758314156607E+018,15.785,4.55,16.1875,23.240882663
1.51758314156608E+018,15.785,4.55,16.1875,23.2409897664
1.51758314156609E+018,15.785,4.55,16.1875,23.2410968698
1.51758314156865E+018,14.9625,5.18,16.1175,23.2664536698
1.5175831415714E+018,14.9625,5.18,16.1175,23.2936919443
1.51758314157595E+018,14.9625,5.18,16.1175,23.3387611206
1.51758314158021E+018,14.9625,5.18,16.1175,23.3809548358
1.51758314158025E+018,14.9625,5.18,16.1175,23.3813504019
1.51758314158026E+018,14.9625,5.18,16.1175,23.3814518291
1.51758314158029E+018,14.665,5.39,15.47,23.3817371334
1.51758314158417E+018,14.665,5.39,15.47,23.4190136186
1.51758314158418E+018,14.665,5.39,15.47,23.4191119994
1.51758314158418E+018,14.665,5.39,15.47,23.4191119994
1.51758314158421E+018,14.665,5.39,15.47,23.4193997632
1.51758314159081E+018,14.665,5.39,15.47,23.4828086483
1.51758314159082E+018,14.665,5.39,15.47,23.4829070291
1.51758314159083E+018,14.665,5.39,15.47,23.4830004909
1.51758314159083E+018,14.665,5.39,15.47,23.4830004909
1.51758314159084E+018,14.665,5.39,15.47,23.4830988717
1.51758314159084E+018,14.035,5.7575,14.7875,23.4830988717
1.51758314159085E+018,14.035,5.7575,14.7875,23.4831862048
1.51758314159089E+018,14.035,5.7575,14.7875,23.4835470285
1.51758314159392E+018,14.035,5.7575,14.7875,23.5107489971
1.51758314159393E+018,14.035,5.7575,14.7875,23.5108386285
1.51758314159678E+018,14.035,5.7575,14.7875,23.5364249344
1.5175831415968E+018,14.035,5.7575,14.7875,23.5366041971
1.51758314159937E+018,14.035,5.7575,14.7875,23.5596785267
1.51758314160191E+018,13.9125,6.5975,13.6675,23.5821659763
1.51758314160193E+018,13.9125,6.5975,13.6675,23.5823450598
1.51758314160443E+018,13.9125,6.5975,13.6675,23.6044834099
1.51758314160447E+018,13.9125,6.5975,13.6675,23.6048370432
1.51758314160982E+018,13.9125,6.5975,13.6675,23.6522103014
1.51758314161396E+018,13.9125,6.5975,13.6675,23.6888702848
1.51758314161396E+018,13.9125,6.5975,13.6675,23.6888702848
1.51758314161398E+018,13.8425,7.175,12.39,23.6890457037
1.51758314161403E+018,13.8425,7.175,12.39,23.6894864998
1.51758314161406E+018,13.8425,7.175,12.39,23.6897518771
1.51758314161669E+018,13.8425,7.175,12.39,23.7128554432
1.5175831416167E+018,13.8425,7.175,12.39,23.7129431526
1.5175831416167E+018,13.8425,7.175,12.39,23.7129431526
1.51758314161924E+018,13.8425,7.175,12.39,23.7352550848
1.51758314161925E+018,13.8425,7.175,12.39,23.7353427942
1.51758314162697E+018,13.4925,7.5775,11.2175,23.8004604544
1.51758314163048E+018,13.4925,7.5775,11.2175,23.8300674394
1.51758314163049E+018,13.4925,7.5775,11.2175,23.8301538138
1.5175831416305E+018,13.4925,7.5775,11.2175,23.8302358694
1.51758314163051E+018,13.4925,7.5775,11.2175,23.8303222438
1.51758314163051E+018,13.4925,7.5775,11.2175,23.8303222438
1.51758314163052E+018,13.4925,7.5775,11.2175,23.8304042995
1.51758314163054E+018,13.4925,7.5775,11.2175,23.8305727296
1.51758314163055E+018,13.4925,7.5775,11.2175,23.830659104
1.5175831416373E+018,13.4925,7.5775,11.2175,23.8875949491
1.51758314163732E+018,12.3375,8.295,10.955,23.8877403162
1.51758314163732E+018,12.3375,8.295,10.955,23.8877403162
1.51758314163733E+018,12.3375,8.295,10.955,23.8878129997
1.51758314163734E+018,12.3375,8.295,10.955,23.8878856832
1.51758314163986E+018,12.3375,8.295,10.955,23.9062317491
1.51758314163987E+018,12.3375,8.295,10.955,23.9063044326
1.51758314163987E+018,12.3375,8.295,10.955,23.9063044326
1.51758314164222E+018,11.025,8.9425,11.62,23.9203270074
1.51758314164799E+018,11.025,8.9425,11.62,23.9547609146
1.51758314164804E+018,11.025,8.9425,11.62,23.9550603398
1.51758314164805E+018,11.025,8.9425,11.62,23.9551183917
1.51758314164806E+018,11.025,8.9425,11.62,23.9551794989
1.51758314165048E+018,11.025,8.9425,11.62,23.9696191302
1.51758314165298E+018,11.025,8.9425,11.62,23.9845399808
1.51758314165547E+018,9.94,9.1175,12.6875,23.9966967027
1.51758314165548E+018,9.94,9.1175,12.6875,23.9967441997
1.51758314165788E+018,9.94,9.1175,12.6875,24.0084634496
1.51758314165789E+018,9.94,9.1175,12.6875,24.0085121965
1.5175831416634E+018,9.94,9.1175,12.6875,24.0354142246
1.51758314166341E+018,9.94,9.1175,12.6875,24.0354629715
1.51758314166342E+018,9.94,9.1175,12.6875,24.0355117184
1.51758314166345E+018,9.94,9.1175,12.6875,24.035659209
1.51758314166773E+018,9.695,9.135,12.1625,24.0555080058
1.51758314166774E+018,9.695,9.135,12.1625,24.0555531194
1.51758314167038E+018,9.695,9.135,12.1625,24.067796713
1.5175831416704E+018,9.695,9.135,12.1625,24.0678893146
1.5175831416704E+018,9.695,9.135,12.1625,24.0678893146
1.51758314167313E+018,9.695,9.135,12.1625,24.0805496154
1.51758314167316E+018,9.695,9.135,12.1625,24.0806885178
1.51758314167821E+018,9.695,9.135,12.1625,24.1041084122
1.51758314168204E+018,8.9075,8.9425,11.3925,24.1188539738
1.51758314168205E+018,8.9075,8.9425,11.3925,24.1188924122
1.51758314168205E+018,8.9075,8.9425,11.3925,24.1188924122
1.51758314168206E+018,8.9075,8.9425,11.3925,24.1189308506
1.51758314168206E+018,8.9075,8.9425,11.3925,24.1189308506
1.51758314168456E+018,8.9075,8.9425,11.3925,24.1285552346
1.51758314168457E+018,8.9075,8.9425,11.3925,24.128593673
1.51758314168457E+018,8.9075,8.9425,11.3925,24.128593673
1.51758314168889E+018,8.365,8.645,10.185,24.1428829197
1.51758314169536E+018,8.365,8.645,10.185,24.1642820742
1.51758314169538E+018,8.365,8.645,10.185,24.1643481184
1.51758314169539E+018,8.365,8.645,10.185,24.1643811405
1.51758314169539E+018,8.365,8.645,10.185,24.1643811405
1.51758314169539E+018,8.365,8.645,10.185,24.1643811405
1.51758314169541E+018,8.365,8.645,10.185,24.1644471846
1.5175831416979E+018,8.365,8.645,10.185,24.1726832301
1.51758314170047E+018,7.875,8.68,9.485,24.1799248813
1.51758314170312E+018,7.875,8.68,9.485,24.1873908506
1.51758314170313E+018,7.875,8.68,9.485,24.1874189805
1.51758314170314E+018,7.875,8.68,9.485,24.1874471104
1.51758314170727E+018,7.875,8.68,9.485,24.1990835206
1.51758314171321E+018,7.875,8.68,9.485,24.2158186592
1.51758314171322E+018,7.9275,8.6625,7.9975,24.2158473133
1.51758314171322E+018,7.9275,8.6625,7.9975,24.2158473133
1.51758314171323E+018,7.9275,8.6625,7.9975,24.2158759674
1.5175831417198E+018,7.9275,8.6625,7.9975,24.2347325562
1.51758314171981E+018,7.9275,8.6625,7.9975,24.2347612102
1.51758314171981E+018,7.9275,8.6625,7.9975,24.2347612102
1.51758314171984E+018,7.9275,8.6625,7.9975,24.2348471725
1.51758314172247E+018,7.9275,8.6625,7.9975,24.242394951
1.51758314172248E+018,8.05,8.8375,6.44,24.2424255942
1.51758314172249E+018,8.05,8.8375,6.44,24.2424547053
1.5175831417225E+018,8.05,8.8375,6.44,24.2424853485
1.51758314172253E+018,8.05,8.8375,6.44,24.2425742138
1.51758314172254E+018,8.05,8.8375,6.44,24.242604857
1.51758314172974E+018,8.05,8.8375,6.44,24.264150857
1.51758314173337E+018,8.05,8.8375,6.44,24.2750138714
1.51758314173339E+018,8.05,8.8375,6.44,24.2750736256
1.51758314173339E+018,8.05,8.8375,6.44,24.2750736256
1.51758314173342E+018,7.525,8.8375,6.16,24.2751475322
1.51758314173342E+018,7.525,8.8025,6.16,24.2751475322
1.51758314173343E+018,7.525,8.8025,6.16,24.2751721677
1.51758314173346E+018,7.525,8.8025,6.16,24.2752460742
1.51758314173581E+018,7.525,8.8025,6.16,24.281044265
1.51758314174414E+018,7.525,8.8025,6.16,24.3015991322
1.51758314174427E+018,7.525,8.8025,6.16,24.3019200256
1.51758314174427E+018,7.525,8.8025,6.16,24.3019200256
1.51758314174428E+018,7.525,8.8025,6.16,24.3019446611
1.5175831417443E+018,6.7025,9.1,6.2475,24.3019775085
1.51758314174841E+018,6.7025,9.1,6.2475,24.3087385901
1.51758314174843E+018,6.7025,9.1,6.2475,24.3087714374
1.51758314174849E+018,6.7025,9.1,6.2475,24.3088699795
1.5175831417485E+018,6.7025,9.1,6.2475,24.3088868243
1.51758314174853E+018,6.7025,9.1,6.2475,24.3089356742
1.51758314174854E+018,6.7025,9.1,6.2475,24.308952519
1.51758314175077E+018,6.7025,9.1,6.2475,24.3126204742
1.51758314175078E+018,6.7025,9.1,6.2475,24.312637319
1.51758314175078E+018,6.7025,9.1,6.2475,24.312637319
1.5175831417539E+018,6.0025,9.0475,6.4225,24.3155853562
1.51758314175722E+018,6.0025,9.0475,6.4225,24.3187228166
1.51758314176195E+018,6.0025,9.0475,6.4225,24.3231927725
1.51758314176196E+018,6.0025,9.0475,6.4225,24.3232024493
1.51758314176528E+018,6.0025,9.0475,6.4225,24.3263396678
1.5175831417653E+018,5.075,8.12,6.7375,24.3263400173
1.51758314176532E+018,5.075,8.12,6.7375,24.3263403667
1.51758314176533E+018,5.075,8.12,6.7375,24.3263405414
1.51758314176533E+018,5.075,8.12,6.7375,24.3263405414
1.51758314176974E+018,5.075,8.12,6.7375,24.3264177184
1.51758314177414E+018,5.075,8.12,6.7375,24.3264947206
1.51758314177415E+018,5.075,8.12,6.7375,24.3264948909
1.51758314177416E+018,4.445,8.12,6.7375,24.3264886189
1.51758314177417E+018,4.445,8.12,6.7375,24.3264826605
1.51758314177616E+018,4.445,8.12,6.7375,24.3252636973
1.51758314178099E+018,4.445,8.12,6.7375,24.3223053517
1.5175831417856E+018,4.445,8.12,6.7375,24.3194816973
1.51758314178561E+018,4.445,8.12,6.7375,24.3194755821
1.51758314178561E+018,4.445,8.12,6.7375,24.3194755821
1.51758314178562E+018,3.85,7.9275,5.635,24.3194635264
1.51758314178771E+018,3.85,7.9275,5.635,24.3169395616
1.51758314178773E+018,3.85,7.9275,5.635,24.3169154502
1.51758314179053E+018,3.85,7.9275,5.635,24.3135346048
1.51758314179056E+018,3.85,7.9275,5.635,24.3134987469
1.51758314179573E+018,3.85,7.9275,5.635,24.3072557594
1.51758314179574E+018,3.85,7.9275,5.635,24.3072433946
1.51758314179592E+018,3.955,7.1575,4.97,24.3070449798
1.51758314179594E+018,3.955,7.1575,4.97,24.3070229651
1.51758314179832E+018,3.955,7.1575,4.97,24.3043992621
1.51758314180103E+018,3.955,7.1575,4.97,24.3014111872
1.51758314180395E+018,3.955,7.1575,4.97,24.2981919578
1.51758314180675E+018,3.955,7.1575,4.97,24.2951050989
1.51758314180676E+018,3.955,7.1575,4.97,24.2950940915
1.51758314181056E+018,3.71,6.825,4.41,24.2899738502
1.5175831418128E+018,3.71,6.825,4.41,24.2869554502
1.5175831418128E+018,3.71,6.825,4.41,24.2869554502
1.51758314181795E+018,3.71,6.825,4.41,24.280015545
1.51758314182032E+018,3.71,6.825,4.41,24.2768219053
1.51758314182034E+018,3.885,6.8425,3.745,24.2767984928
1.51758314182035E+018,3.885,6.8425,3.745,24.2767867866
1.51758314182036E+018,3.885,6.8425,3.745,24.2767750803
1.5175831418237E+018,3.885,6.8425,3.745,24.2728588928
1.51758314182371E+018,3.885,6.8425,3.745,24.2728471866
1.51758314182601E+018,3.885,6.8425,3.745,24.2701505491
1.51758314182602E+018,3.885,6.8425,3.745,24.2701388429
1.51758314183468E+018,3.64,6.895,3.57,24.2578629754
1.51758314183469E+018,3.64,6.895,3.57,24.2578491859
1.51758314183473E+018,3.64,6.895,3.57,24.2577922138
1.51758314183473E+018,3.64,6.895,3.57,24.2577922138
1.51758314183474E+018,3.64,6.895,3.57,24.2577780614
1.51758314183474E+018,3.64,6.895,3.57,24.2577780614
1.51758314183479E+018,3.64,6.895,3.57,24.257706937
1.51758314183801E+018,3.64,6.895,3.57,24.2531429952
1.51758314184604E+018,3.64,6.895,3.57,24.2417605382
1.51758314185281E+018,3.185,6.9475,3.3075,24.2290833837
1.51758314185282E+018,3.185,6.9475,3.3075,24.229065168
1.51758314185283E+018,3.185,6.9475,3.3075,24.2290459936
1.51758314185284E+018,3.185,6.9475,3.3075,24.2290272986
1.51758314185284E+018,3.185,6.9475,3.3075,24.2290272986
1.51758314185285E+018,3.185,6.9475,3.3075,24.2290086035
1.51758314185285E+018,3.185,6.9475,3.3075,24.2290086035
1.51758314185286E+018,3.185,6.9475,3.3075,24.2289899085
1.51758314185286E+018,3.185,6.9475,3.3075,24.2289899085
1.51758314185289E+018,3.185,6.9475,3.3075,24.228933344
1.51758314185586E+018,3.115,6.65,3.6225,24.2231643987
1.51758314185587E+018,3.115,6.65,3.6225,24.2231450048
1.51758314185587E+018,3.115,6.65,3.6225,24.2231450048
1.51758314185588E+018,3.115,6.65,3.6225,24.2231256109
1.51758314185596E+018,3.115,6.65,3.6225,24.2229699622
1.51758314185597E+018,3.115,6.65,3.6225,24.2229505683
1.51758314185904E+018,3.115,6.65,3.6225,24.2169871866
1.51758314185906E+018,3.115,6.65,3.6225,24.2169483987
1.51758314186171E+018,2.45,6.5975,3.535,24.2100382317
1.517583141865E+018,2.45,6.5975,3.535,24.2014599322
1.51758314186503E+018,2.45,6.5975,3.535,24.2013811648
1.51758314187144E+018,2.45,6.5975,3.535,24.1846671315
1.51758314187145E+018,2.45,6.5975,3.535,24.1846410982
1.51758314187146E+018,2.45,6.5975,3.535,24.184615065
1.51758314187146E+018,2.45,6.5975,3.535,24.184615065
1.51758314187147E+018,2.45,6.5975,3.535,24.1845890317
1.51758314187148E+018,2.45,6.5975,2.765,24.1845629984
1.51758314187336E+018,2.7825,6.4225,2.765,24.1802864352
1.51758314187825E+018,2.7825,6.4225,2.765,24.169160848
1.51758314188275E+018,2.7825,6.4225,2.765,24.1589234208
1.51758314188278E+018,2.7825,6.4225,2.765,24.1588558624
1.51758314188278E+018,2.7825,6.4225,2.765,24.1588558624
1.51758314188748E+018,2.7825,6.4225,2.765,24.1481629984
1.51758314188749E+018,2.905,6.335,1.2075,24.1481420589
1.5175831418875E+018,2.905,6.335,1.2075,24.1481200173
1.51758314188751E+018,2.905,6.335,1.2075,24.1480990778
1.51758314188751E+018,2.905,6.335,1.2075,24.1480990778
1.51758314189044E+018,2.905,6.335,1.2075,24.1417918739
1.51758314189045E+018,2.905,6.335,1.2075,24.1417703834
1.51758314189045E+018,2.905,6.335,1.2075,24.1417703834
1.51758314189052E+018,2.905,6.335,1.2075,24.1416199494
1.51758314189327E+018,3.6925,5.5125,0.1925,24.1378655661
1.5175831418974E+018,3.6925,5.5125,0.1925,24.1322284
1.51758314190183E+018,3.6925,5.5125,0.1925,24.1261816902
1.51758314190185E+018,3.6925,5.5125,0.1925,24.1261544339
1.51758314190186E+018,3.6925,5.5125,0.1925,24.1261408058
1.51758314190189E+018,3.6925,5.5125,0.1925,24.1260995718
1.51758314190395E+018,3.6925,5.5125,0.1925,24.1232876282
1.51758314190397E+018,3.6925,5.5125,0.1925,24.1232603718
1.51758314190398E+018,3.6925,5.5125,0.1925,24.1232467437
1.51758314190399E+018,3.5525,5.915,0.455,24.1232317178
1.5175831419067E+018,3.5525,5.915,0.455,24.119153529
1.51758314190993E+018,3.5525,5.915,0.455,24.1142916806
1.51758314190996E+018,3.5525,5.915,0.455,24.1142469882
1.51758314191264E+018,3.5525,5.915,0.455,24.1102134918
1.51758314192223E+018,3.5525,5.915,0.455,24.0957805178
1.51758314192224E+018,3.2725,5.7225,1.54,24.0957631533
1.51758314192225E+018,3.2725,5.7225,1.54,24.0957448749
1.51758314192227E+018,3.2725,5.7225,1.54,24.095709232
1.51758314192228E+018,3.2725,5.7225,1.54,24.0956914106
1.51758314192229E+018,3.2725,5.7225,1.54,24.0956735891
1.51758314192639E+018,3.2725,5.7225,1.54,24.0883553747
1.5175831419264E+018,3.2725,5.7225,1.54,24.0883370963
1.51758314192641E+018,3.2725,5.7225,1.54,24.0883192749
1.51758314192642E+018,3.2725,5.7225,2.835,24.0883014534
1.51758314193432E+018,3.4125,5.915,2.835,24.0753061114
1.51758314193434E+018,3.4125,5.915,2.835,24.075273264
1.51758314193437E+018,3.4125,5.915,2.835,24.0752235718
1.51758314193623E+018,3.4125,5.915,2.835,24.072164135
1.51758314193623E+018,3.4125,5.915,2.835,24.072164135
1.51758314193624E+018,3.4125,5.915,2.835,24.0721477114
1.51758314193625E+018,3.4125,5.915,2.835,24.0721308666
1.51758314193626E+018,3.4125,5.915,2.835,24.0721144429
1.51758314193626E+018,3.4475,6.3525,2.485,24.0721144429
1.51758314194168E+018,3.4475,6.3525,2.485,24.0633886035
1.5175831419461E+018,3.4475,6.3525,2.485,24.056272249
1.51758314194611E+018,3.4475,6.3525,2.485,24.0562557626
1.51758314194612E+018,3.4475,6.3525,2.485,24.0562401005
